Actual_Temp,Predicted_Temp,DateTime
19.0,19.307416507601737,2023-12-07 10:25:00
19.0,19.12440060675144,2023-12-07 10:30:00
19.0,19.021388909220693,2023-12-07 10:35:00
19.0,19.32954821884632,2023-12-07 10:40:00
19.0,19.302419736981392,2023-12-07 10:45:00
19.0,19.16197838783264,2023-12-07 10:50:00
19.0,19.37484302520752,2023-12-07 10:55:00
19.0,19.286228796839712,2023-12-07 11:00:00
19.0,19.12321687042713,2023-12-07 11:05:00
19.0,19.01695314645767,2023-12-07 11:10:00
19.0,19.3084485411644,2023-12-07 11:15:00
19.1,19.2714428126812,2023-12-07 11:20:00
19.0,19.453009578585625,2023-12-07 11:25:00
19.0,19.311940628290177,2023-12-07 11:30:00
19.0,19.12408810555935,2023-12-07 11:35:00
19.1,19.01416045129299,2023-12-07 11:40:00
19.0,19.308078542351723,2023-12-07 11:45:00
19.0,19.295573297142983,2023-12-07 11:50:00
19.1,19.166648688912392,2023-12-07 11:55:00
19.0,19.37899194955826,2023-12-07 12:00:00
19.0,19.297446355223656,2023-12-07 12:05:00
19.0,19.143206551671028,2023-12-07 12:10:00
19.2,19.03739176392555,2023-12-07 12:15:00
19.0,19.314106371998783,2023-12-07 12:20:00
19.0,19.29874183833599,2023-12-07 12:25:00
19.0,19.25984486043453,2023-12-07 12:30:00
19.2,19.10192845761776,2023-12-07 12:35:00
19.0,19.29863918721676,2023-12-07 12:40:00
19.0,19.2395439773798,2023-12-07 12:45:00
19.0,19.10951814353466,2023-12-07 12:50:00
19.2,19.01494722664356,2023-12-07 12:55:00
19.0,19.29601053893566,2023-12-07 13:00:00
19.3,19.279781916737555,2023-12-07 13:05:00
19.0,19.466687515378,2023-12-07 13:10:00
19.0,19.35785491466522,2023-12-07 13:15:00
19.3,19.187879279255867,2023-12-07 13:20:00
19.0,19.38868176043033,2023-12-07 13:25:00
19.3,19.43783800303936,2023-12-07 13:30:00
19.0,19.58142288029194,2023-12-07 13:35:00
19.0,19.414501765370368,2023-12-07 13:40:00
19.3,19.20510517656803,2023-12-07 13:45:00
19.0,19.39290215075016,2023-12-07 13:50:00
19.3,19.44046437740326,2023-12-07 13:55:00
19.0,19.57965572178364,2023-12-07 14:00:00
19.0,19.403288754820824,2023-12-07 14:05:00
19.3,19.188749215006823,2023-12-07 14:10:00
19.0,19.37177973389625,2023-12-07 14:15:00
19.3,19.321735364198684,2023-12-07 14:20:00
19.0,19.505407777428623,2023-12-07 14:25:00
19.0,19.39594042897224,2023-12-07 14:30:00
19.3,19.21690810620785,2023-12-07 14:35:00
19.0,19.402088126540185,2023-12-07 14:40:00
19.3,19.43461293876171,2023-12-07 14:45:00
19.0,19.56490579545498,2023-12-07 14:50:00
19.0,19.47624251544476,2023-12-07 14:55:00
19.3,19.21376457810402,2023-12-07 15:00:00
19.0,19.33475873768329,2023-12-07 15:05:00
19.3,19.34781751930713,2023-12-07 15:10:00
19.0,19.489567020535468,2023-12-07 15:15:00
19.0,19.330916467309,2023-12-07 15:20:00
19.4,19.219306114315987,2023-12-07 15:25:00
19.0,19.36058588922024,2023-12-07 15:30:00
19.0,19.453356513381003,2023-12-07 15:35:00
19.0,19.44688429534435,2023-12-07 15:40:00
19.4,19.385432007908825,2023-12-07 15:45:00
19.0,19.441934302449223,2023-12-07 15:50:00
19.4,19.45883243083954,2023-12-07 15:55:00
19.0,19.551977601647376,2023-12-07 16:00:00
19.0,19.46970337927341,2023-12-07 16:05:00
19.3,19.424045720696448,2023-12-07 16:10:00
19.0,19.523622828722,2023-12-07 16:15:00
19.3,19.54761947691441,2023-12-07 16:20:00
19.0,19.62748334705829,2023-12-07 16:25:00
19.0,19.603327524662017,2023-12-07 16:30:00
19.0,19.423351526260376,2023-12-07 16:35:00
19.3,19.338137778639798,2023-12-07 16:40:00
19.0,19.439319947361945,2023-12-07 16:45:00
19.0,19.377472323179244,2023-12-07 16:50:00
19.3,19.336989775300022,2023-12-07 16:55:00
19.0,19.432352989912037,2023-12-07 17:00:00
19.3,19.346383652091024,2023-12-07 17:05:00
19.0,19.42172340154648,2023-12-07 17:10:00
19.0,19.33831774294376,2023-12-07 17:15:00
19.3,19.295342656970025,2023-12-07 17:20:00
19.0,19.399213895201683,2023-12-07 17:25:00
19.3,19.32696699798107,2023-12-07 17:30:00
19.0,19.417084610462187,2023-12-07 17:35:00
19.0,19.2595083206892,2023-12-07 17:40:00
19.3,19.088586735725404,2023-12-07 17:45:00
19.0,19.30910472869873,2023-12-07 17:50:00
19.3,19.28916215002537,2023-12-07 17:55:00
19.0,19.48593070209026,2023-12-07 18:00:00
19.0,19.56765885949135,2023-12-07 18:05:00
19.3,19.44105072319508,2023-12-07 18:10:00
19.0,19.52594904601574,2023-12-07 18:15:00
19.3,19.374743297696117,2023-12-07 18:20:00
19.0,19.51432510614395,2023-12-07 18:25:00
19.0,19.412237593531607,2023-12-07 18:30:00
19.3,19.25363349318504,2023-12-07 18:35:00
19.0,19.45843904316425,2023-12-07 18:40:00
19.3,19.398588892817497,2023-12-07 18:45:00
19.0,19.561896428465843,2023-12-07 18:50:00
19.0,19.43572261035442,2023-12-07 18:55:00
19.3,19.238903057575225,2023-12-07 19:00:00
19.0,19.412332123517988,2023-12-07 19:05:00
19.0,19.34303384721279,2023-12-07 19:10:00
19.0,19.195251968503,2023-12-07 19:15:00
19.0,19.077285042405126,2023-12-07 19:20:00
19.3,19.10648246407509,2023-12-07 19:25:00
19.0,19.39020301103592,2023-12-07 19:30:00
19.0,19.335466250777245,2023-12-07 19:35:00
19.3,19.16690044403076,2023-12-07 19:40:00
19.0,19.350065448880198,2023-12-07 19:45:00
19.0,19.28987518548965,2023-12-07 19:50:00
19.0,19.158599671721458,2023-12-07 19:55:00
19.3,19.156972196698188,2023-12-07 20:00:00
19.0,19.4274283349514,2023-12-07 20:05:00
19.3,19.38113268017769,2023-12-07 20:10:00
19.0,19.536858001351355,2023-12-07 20:15:00
19.0,19.408621415495872,2023-12-07 20:20:00
19.3,19.223938408494,2023-12-07 20:25:00
19.0,19.41774307191372,2023-12-07 20:30:00
19.0,19.36936775743961,2023-12-07 20:35:00
19.0,19.232818379998207,2023-12-07 20:40:00
19.3,19.119700095057485,2023-12-07 20:45:00
19.0,19.36804823577404,2023-12-07 20:50:00
19.3,19.334566429257396,2023-12-07 20:55:00
19.0,19.451704350113868,2023-12-07 21:00:00
19.0,19.344570690393446,2023-12-07 21:05:00
19.3,19.18815539777279,2023-12-07 21:10:00
19.0,19.339087626338003,2023-12-07 21:15:00
19.3,19.310927760601043,2023-12-07 21:20:00
19.0,19.47113854587078,2023-12-07 21:25:00
19.0,19.39709135591984,2023-12-07 21:30:00
19.3,19.251155248284338,2023-12-07 21:35:00
19.0,19.3974610298872,2023-12-07 21:40:00
19.0,19.356882002949718,2023-12-07 21:45:00
19.0,19.24198876321316,2023-12-07 21:50:00
19.3,19.13824746310711,2023-12-07 21:55:00
19.0,19.33708690404892,2023-12-07 22:00:00
19.3,19.321646681427957,2023-12-07 22:05:00
19.0,19.46988269388676,2023-12-07 22:10:00
19.0,19.378671327233317,2023-12-07 22:15:00
19.3,19.22155924141407,2023-12-07 22:20:00
19.0,19.36418972313404,2023-12-07 22:25:00
19.3,19.325132596492768,2023-12-07 22:30:00
19.0,19.475362834334373,2023-12-07 22:35:00
19.0,19.399684596061707,2023-12-07 22:40:00
19.3,19.25446737110615,2023-12-07 22:45:00
19.0,19.399119690060616,2023-12-07 22:50:00
19.3,19.359944969415665,2023-12-07 22:55:00
19.0,19.504322144389157,2023-12-07 23:00:00
19.0,19.42079434394836,2023-12-07 23:05:00
19.3,19.270981857180598,2023-12-07 23:10:00
19.0,19.41033952236176,2023-12-07 23:15:00
19.2,19.364614620804787,2023-12-07 23:20:00
19.0,19.50782722532749,2023-12-07 23:25:00
19.0,19.40667364299297,2023-12-07 23:30:00
19.0,19.23775278031826,2023-12-07 23:35:00
19.0,19.11056674420833,2023-12-07 23:40:00
19.0,19.04692759811878,2023-12-07 23:45:00
19.0,19.019378116726877,2023-12-07 23:50:00
19.0,19.001930674910543,2023-12-07 23:55:00
19.0,18.97796228826046,2023-12-08 00:00:00
19.1,18.951452311873435,2023-12-08 00:05:00
19.0,19.19566777050495,2023-12-08 00:10:00
19.0,19.16869878768921,2023-12-08 00:15:00
19.0,19.04832313358784,2023-12-08 00:20:00
19.1,18.953186336159707,2023-12-08 00:25:00
19.0,19.135296568274494,2023-12-08 00:30:00
19.0,19.16150411367416,2023-12-08 00:35:00
19.0,19.331160750985145,2023-12-08 00:40:00
19.0,19.281884315609933,2023-12-08 00:45:00
19.0,19.16893624961376,2023-12-08 00:50:00
18.9,19.08706613481045,2023-12-08 00:55:00
19.0,19.27932258546352,2023-12-08 01:00:00
19.0,19.267428374290464,2023-12-08 01:05:00
18.9,19.173269686102863,2023-12-08 01:10:00
19.0,19.311299708485603,2023-12-08 01:15:00
19.0,19.165644592046736,2023-12-08 01:20:00
19.0,19.0088453322649,2023-12-08 01:25:00
18.9,18.943178176879883,2023-12-08 01:30:00
19.0,19.272223415970803,2023-12-08 01:35:00
18.8,19.26039092540741,2023-12-08 01:40:00
19.0,19.458079114556316,2023-12-08 01:45:00
19.0,19.300290700793266,2023-12-08 01:50:00
18.8,19.107882222533224,2023-12-08 01:55:00
19.0,19.390292993187902,2023-12-08 02:00:00
18.8,19.301697930693624,2023-12-08 02:05:00
19.0,19.508667275309563,2023-12-08 02:10:00
19.0,19.318462547659877,2023-12-08 02:15:00
18.7,19.09676861464977,2023-12-08 02:20:00
19.0,19.31594304740429,2023-12-08 02:25:00
18.7,19.234282782673837,2023-12-08 02:30:00
19.0,19.41939588487148,2023-12-08 02:35:00
19.0,19.254877975583074,2023-12-08 02:40:00
18.7,19.060623076558112,2023-12-08 02:45:00
19.0,19.2907655864954,2023-12-08 02:50:00
18.7,19.210433614254,2023-12-08 02:55:00
19.0,19.392176121473312,2023-12-08 03:00:00
19.0,19.23182825148105,2023-12-08 03:05:00
19.0,19.04587704837322,2023-12-08 03:10:00
18.6,18.95567919909954,2023-12-08 03:15:00
19.0,19.344528785347936,2023-12-08 03:20:00
19.0,19.26959769129753,2023-12-08 03:25:00
19.0,19.081542140245435,2023-12-08 03:30:00
19.0,18.961855807900427,2023-12-08 03:35:00
19.0,18.942643481493,2023-12-08 03:40:00
19.0,18.97360026538372,2023-12-08 03:45:00
18.5,19.01431670188904,2023-12-08 03:50:00
19.0,19.43110428452492,2023-12-08 03:55:00
19.0,19.308186390995974,2023-12-08 04:00:00
18.5,19.070726415514944,2023-12-08 04:05:00
19.0,19.32074718475342,2023-12-08 04:10:00
18.4,19.177808424830435,2023-12-08 04:15:00
19.0,19.38647995889187,2023-12-08 04:20:00
19.0,19.158453491330143,2023-12-08 04:25:00
19.0,18.9255117893219,2023-12-08 04:30:00
18.4,18.834169510006905,2023-12-08 04:35:00
19.0,19.259670743346213,2023-12-08 04:40:00
19.0,19.189465498924253,2023-12-08 04:45:00
18.4,18.9985064804554,2023-12-08 04:50:00
19.0,19.284076371788977,2023-12-08 04:55:00
18.3,19.13646601140499,2023-12-08 05:00:00
19.0,19.34325311779976,2023-12-08 05:05:00
19.0,19.101400259137154,2023-12-08 05:10:00
18.3,18.865392991900443,2023-12-08 05:15:00
19.0,19.1854621052742,2023-12-08 05:20:00
18.3,19.077809992432595,2023-12-08 05:25:00
19.0,19.308680155873297,2023-12-08 05:30:00
19.0,19.079716184735297,2023-12-08 05:35:00
18.3,18.84621087610721,2023-12-08 05:40:00
19.0,19.168775126338005,2023-12-08 05:45:00
18.2,19.06025567650795,2023-12-08 05:50:00
19.0,19.29620544612408,2023-12-08 05:55:00
19.0,19.059826231002805,2023-12-08 06:00:00
18.2,18.82157590687275,2023-12-08 06:05:00
19.0,19.14897840321064,2023-12-08 06:10:00
18.2,19.036398711800576,2023-12-08 06:15:00
19.0,19.27052252590656,2023-12-08 06:20:00
19.0,19.03787578344345,2023-12-08 06:25:00
18.1,18.80616362094879,2023-12-08 06:30:00
19.0,19.14719467759132,2023-12-08 06:35:00
19.0,19.021862533688545,2023-12-08 06:40:00
19.0,18.845166173577308,2023-12-08 06:45:00
18.1,18.779420080780984,2023-12-08 06:50:00
19.0,19.227902820706365,2023-12-08 06:55:00
18.1,19.12818895280361,2023-12-08 07:00:00
19.0,19.333151403069497,2023-12-08 07:05:00
19.0,19.05374740064144,2023-12-08 07:10:00
18.1,18.796030071377757,2023-12-08 07:15:00
19.0,19.131896087527277,2023-12-08 07:20:00
18.1,19.01787765622139,2023-12-08 07:25:00
19.0,19.25686148107052,2023-12-08 07:30:00
19.0,18.9245112657547,2023-12-08 07:35:00
18.0,18.73570564687252,2023-12-08 07:40:00
19.0,19.147298303246497,2023-12-08 07:45:00
18.0,18.96098847091198,2023-12-08 07:50:00
19.0,19.24074005782604,2023-12-08 07:55:00
19.0,18.946510115265845,2023-12-08 08:00:00
19.0,18.68456557393074,2023-12-08 08:05:00
17.9,18.63729310929775,2023-12-08 08:10:00
19.0,19.263422057032585,2023-12-08 08:15:00
19.0,19.165607884526253,2023-12-08 08:20:00
17.9,18.930129140615463,2023-12-08 08:25:00
19.0,19.3331306129694,2023-12-08 08:30:00
17.8,19.118663838505743,2023-12-08 08:35:00
19.0,19.384379509091374,2023-12-08 08:40:00
19.0,19.0370825111866,2023-12-08 08:45:00
17.8,18.730477586388588,2023-12-08 08:50:00
19.0,19.17306178510189,2023-12-08 08:55:00
17.8,19.010464361310003,2023-12-08 09:00:00
19.0,19.29854140877724,2023-12-08 09:05:00
19.0,18.957554206252095,2023-12-08 09:10:00
17.8,18.652375677227973,2023-12-08 09:15:00
19.0,19.097744449973103,2023-12-08 09:20:00
17.7,18.84115628302097,2023-12-08 09:25:00
19.0,19.14772774875164,2023-12-08 09:30:00
19.0,18.8506040841341,2023-12-08 09:35:00
17.7,18.57944140732288,2023-12-08 09:40:00
19.0,19.049821320176125,2023-12-08 09:45:00
17.7,18.890832927823062,2023-12-08 09:50:00
19.0,19.192650282382964,2023-12-08 09:55:00
19.0,18.8637151658535,2023-12-08 10:00:00
19.0,18.47891770005226,2023-12-08 10:05:00
17.6,18.338554963469505,2023-12-08 10:10:00
19.0,19.032468083500863,2023-12-08 10:15:00
19.0,18.88944356441498,2023-12-08 10:20:00
17.6,18.73308154642582,2023-12-08 10:25:00
19.0,19.069416639208796,2023-12-08 10:30:00
17.5,18.754730862379077,2023-12-08 10:35:00
19.0,18.998191705346105,2023-12-08 10:40:00
19.0,18.55654338598251,2023-12-08 10:45:00
17.5,18.19631072282791,2023-12-08 10:50:00
19.0,18.753557845950127,2023-12-08 10:55:00
17.5,18.58801180124283,2023-12-08 11:00:00
19.0,18.961164212226866,2023-12-08 11:05:00
19.0,18.721711310744286,2023-12-08 11:10:00
19.0,18.37964074909687,2023-12-08 11:15:00
19.0,18.1751418530941,2023-12-08 11:20:00
19.0,17.97974642217159,2023-12-08 11:25:00
17.4,18.14055752158165,2023-12-08 11:30:00
19.0,18.81285445988178,2023-12-08 11:35:00
17.4,18.70244635939598,2023-12-08 11:40:00
19.0,18.856297972798348,2023-12-08 11:45:00
19.0,18.446664133667944,2023-12-08 11:50:00
17.4,18.07949212491512,2023-12-08 11:55:00
19.0,18.438806775212285,2023-12-08 12:00:00
18.0,18.296347811818123,2023-12-08 12:05:00
19.0,18.08577853143215,2023-12-08 12:10:00
17.3,17.989920902252194,2023-12-08 12:15:00
19.0,18.503686505556104,2023-12-08 12:20:00
17.3,18.377469158172605,2023-12-08 12:25:00
19.0,18.61587021052837,2023-12-08 12:30:00
19.0,18.29039014875889,2023-12-08 12:35:00
17.3,17.979912093281744,2023-12-08 12:40:00
19.0,18.378962472081184,2023-12-08 12:45:00
19.0,18.24700543284416,2023-12-08 12:50:00
19.0,18.04627896547317,2023-12-08 12:55:00
17.2,17.968893015384673,2023-12-08 13:00:00
18.0,18.500454619526863,2023-12-08 13:05:00
17.2,18.38191466629505,2023-12-08 13:10:00
19.0,18.62904431223869,2023-12-08 13:15:00
18.0,18.297636473178866,2023-12-08 13:20:00
17.2,17.98664028942585,2023-12-08 13:25:00
19.0,18.390354797244072,2023-12-08 13:30:00
17.2,18.246974247694013,2023-12-08 13:35:00
19.0,18.53629935085773,2023-12-08 13:40:00
19.0,18.23931082189083,2023-12-08 13:45:00
17.1,17.954276275634765,2023-12-08 13:50:00
18.0,18.37166059911251,2023-12-08 13:55:00
17.1,18.21587355732917,2023-12-08 14:00:00
18.0,18.500961053371427,2023-12-08 14:05:00
19.0,18.196788245439528,2023-12-08 14:10:00
17.1,17.905816826224324,2023-12-08 14:15:00
18.0,18.3252954274416,2023-12-08 14:20:00
17.1,18.187658792734144,2023-12-08 14:25:00
19.0,18.478473636507985,2023-12-08 14:30:00
18.0,18.185143190622327,2023-12-08 14:35:00
17.1,17.902635940909384,2023-12-08 14:40:00
19.0,18.3287024050951,2023-12-08 14:45:00
17.1,18.19461600482464,2023-12-08 14:50:00
19.0,18.491260522603987,2023-12-08 14:55:00
18.0,18.196943846344947,2023-12-08 15:00:00
17.0,17.909607446193693,2023-12-08 15:05:00
18.0,18.345901015400884,2023-12-08 15:10:00
17.0,18.190922188758847,2023-12-08 15:15:00
18.0,18.535101321339607,2023-12-08 15:20:00
18.0,18.202822896838185,2023-12-08 15:25:00
17.0,17.871281546354293,2023-12-08 15:30:00
18.0,18.34380186498165,2023-12-08 15:35:00
17.0,18.170465704798698,2023-12-08 15:40:00
18.0,18.492448157072065,2023-12-08 15:45:00
18.0,18.15168899595737,2023-12-08 15:50:00
17.0,17.82418872117996,2023-12-08 15:55:00
18.0,18.30778951346874,2023-12-08 16:00:00
17.0,18.143949881196026,2023-12-08 16:05:00
18.0,18.473708155751225,2023-12-08 16:10:00
18.0,18.139626190066338,2023-12-08 16:15:00
18.0,17.820023879408836,2023-12-08 16:20:00
17.1,17.7480033993721,2023-12-08 16:25:00
18.0,18.40411394536495,2023-12-08 16:30:00
18.0,18.32187383174896,2023-12-08 16:35:00
17.2,18.078339248895645,2023-12-08 16:40:00
18.0,18.448442336916923,2023-12-08 16:45:00
18.0,18.27029131948948,2023-12-08 16:50:00
19.0,18.04418891072273,2023-12-08 16:55:00
19.0,17.890916496515274,2023-12-08 17:00:00
17.9,18.00243881642818,2023-12-08 17:05:00
19.0,18.627094915509225,2023-12-08 17:10:00
19.0,18.54537812769413,2023-12-08 17:15:00
18.1,18.29684385061264,2023-12-08 17:20:00
19.0,18.713169503211976,2023-12-08 17:25:00
18.2,18.597610330581663,2023-12-08 17:30:00
19.0,18.9186331897974,2023-12-08 17:35:00
19.0,18.63564192056656,2023-12-08 17:40:00
19.0,18.38402486145496,2023-12-08 17:45:00
19.0,18.37139844894409,2023-12-08 17:50:00
19.0,18.515000867843625,2023-12-08 17:55:00
18.5,18.694113102555274,2023-12-08 18:00:00
19.0,19.38764745295048,2023-12-08 18:05:00
19.0,19.32653332948685,2023-12-08 18:10:00
19.0,19.062133607268333,2023-12-08 18:15:00
19.2,18.83412013351917,2023-12-08 18:20:00
19.0,19.30998830795288,2023-12-08 18:25:00
19.0,19.39614573121071,2023-12-08 18:30:00
19.0,19.336546036601067,2023-12-08 18:35:00
19.9,19.373035910725594,2023-12-08 18:40:00
19.0,19.66636375784874,2023-12-08 18:45:00
20.3,19.769598299264903,2023-12-08 18:50:00
19.0,19.949686694145203,2023-12-08 18:55:00
19.0,19.877457988262176,2023-12-08 19:00:00
19.0,19.731302934885026,2023-12-08 19:05:00
20.9,19.6200281471014,2023-12-08 19:10:00
20.0,19.758136457204817,2023-12-08 19:15:00
20.0,19.79665206670761,2023-12-08 19:20:00
21.1,19.820348232984543,2023-12-08 19:25:00
20.0,20.22262887358665,2023-12-08 19:30:00
21.5,20.39460263252258,2023-12-08 19:35:00
20.0,20.665767258405683,2023-12-08 19:40:00
20.0,20.88694923520088,2023-12-08 19:45:00
21.8,20.859206795692444,2023-12-08 19:50:00
20.0,20.769283765554427,2023-12-08 19:55:00
22.1,20.90321424007416,2023-12-08 20:00:00
20.0,20.906421113014225,2023-12-08 20:05:00
20.0,21.16438337564468,2023-12-08 20:10:00
22.5,21.313651746511457,2023-12-08 20:15:00
20.0,21.05435436964035,2023-12-08 20:20:00
22.8,21.28977366685867,2023-12-08 20:25:00
20.0,21.15389606952667,2023-12-08 20:30:00
20.0,21.594843047857285,2023-12-08 20:35:00
23.1,21.76773676872253,2023-12-08 20:40:00
20.0,21.22227860689163,2023-12-08 20:45:00
23.4,21.5195257127285,2023-12-08 20:50:00
20.0,21.280108219385145,2023-12-08 20:55:00
20.0,21.897057038545608,2023-12-08 21:00:00
23.6,22.191450703144078,2023-12-08 21:05:00
20.0,21.4568143248558,2023-12-08 21:10:00
23.6,21.591704392433165,2023-12-08 21:15:00
20.0,21.426375019550324,2023-12-08 21:20:00
20.0,22.107397627830505,2023-12-08 21:25:00
23.5,22.46971904635429,2023-12-08 21:30:00
21.0,21.932860839366917,2023-12-08 21:35:00
23.3,22.17121089100837,2023-12-08 21:40:00
21.0,21.941813576221467,2023-12-08 21:45:00
21.0,22.41237540245056,2023-12-08 21:50:00
23.1,22.557989263534544,2023-12-08 21:55:00
21.0,21.85615381598473,2023-12-08 22:00:00
23.0,22.00213150382042,2023-12-08 22:05:00
21.0,21.70597977638245,2023-12-08 22:10:00
21.0,22.045261216163635,2023-12-08 22:15:00
22.8,22.149821126461028,2023-12-08 22:20:00
21.0,21.6557645380497,2023-12-08 22:25:00
22.6,21.773911428451537,2023-12-08 22:30:00
21.0,21.59133471846581,2023-12-08 22:35:00
21.0,21.93677327632904,2023-12-08 22:40:00
22.5,22.024945390224456,2023-12-08 22:45:00
21.0,21.563523411750797,2023-12-08 22:50:00
22.4,21.65450413823128,2023-12-08 22:55:00
21.0,21.482808446884157,2023-12-08 23:00:00
21.0,21.821074420213694,2023-12-08 23:05:00
22.2,21.919214737415317,2023-12-08 23:10:00
21.0,21.50343872308731,2023-12-08 23:15:00
22.1,21.458126699924467,2023-12-08 23:20:00
21.0,21.345609378814697,2023-12-08 23:25:00
21.0,21.606237971782683,2023-12-08 23:30:00
22.0,21.679129362106323,2023-12-08 23:35:00
21.0,21.51620904207229,2023-12-08 23:40:00
21.8,21.54548020362854,2023-12-08 23:45:00
21.0,21.497123730182647,2023-12-08 23:50:00
21.0,21.629852926731107,2023-12-08 23:55:00
21.7,21.59485799074173,2023-12-09 00:00:00
21.0,21.42059407234192,2023-12-09 00:05:00
21.6,21.4322456240654,2023-12-09 00:10:00
21.0,21.397982889413832,2023-12-09 00:15:00
21.0,21.51852194070816,2023-12-09 00:20:00
21.5,21.47905843257904,2023-12-09 00:25:00
21.0,21.32592635154724,2023-12-09 00:30:00
21.4,21.330463141202927,2023-12-09 00:35:00
21.0,21.306112736463547,2023-12-09 00:40:00
21.0,21.403047227859496,2023-12-09 00:45:00
21.3,21.36156123280525,2023-12-09 00:50:00
21.0,21.241256070137023,2023-12-09 00:55:00
21.2,21.242843264341357,2023-12-09 01:00:00
21.0,21.233060872554777,2023-12-09 01:05:00
21.0,21.197543585300444,2023-12-09 01:10:00
21.1,20.99114986658096,2023-12-09 01:15:00
21.0,21.05519117116928,2023-12-09 01:20:00
21.1,21.228882712125777,2023-12-09 01:25:00
21.0,21.29924810528755,2023-12-09 01:30:00
21.0,21.23892368078232,2023-12-09 01:35:00
20.9,20.98738296031952,2023-12-09 01:40:00
21.0,21.03839536905289,2023-12-09 01:45:00
20.9,20.948880994319914,2023-12-09 01:50:00
21.0,21.08136720657349,2023-12-09 01:55:00
21.0,21.011781442165372,2023-12-09 02:00:00
20.9,20.84257731437683,2023-12-09 02:05:00
21.0,20.96049486398697,2023-12-09 02:10:00
20.8,20.898230463266373,2023-12-09 02:15:00
21.0,21.03547955751419,2023-12-09 02:20:00
21.0,20.943128633499143,2023-12-09 02:25:00
20.7,20.76276671886444,2023-12-09 02:30:00
21.0,20.967810380458832,2023-12-09 02:35:00
20.6,20.86439327597618,2023-12-09 02:40:00
21.0,21.03328230381012,2023-12-09 02:45:00
21.0,20.86966681480408,2023-12-09 02:50:00
20.6,20.643720656633377,2023-12-09 02:55:00
21.0,20.85976812839508,2023-12-09 03:00:00
20.5,20.85223301649093,2023-12-09 03:05:00
21.0,20.95022715330124,2023-12-09 03:10:00
21.0,20.701885509490968,2023-12-09 03:15:00
20.4,20.53687513470649,2023-12-09 03:20:00
21.0,20.70226103067398,2023-12-09 03:25:00
20.3,20.551842057704924,2023-12-09 03:30:00
21.0,20.75987819433212,2023-12-09 03:35:00
20.0,20.694429010152817,2023-12-09 03:40:00
20.2,20.59836640357971,2023-12-09 03:45:00
20.0,20.64262202978134,2023-12-09 03:50:00
20.2,20.431596016883848,2023-12-09 03:55:00
21.0,20.509789532423017,2023-12-09 04:00:00
20.0,20.37750277519226,2023-12-09 04:05:00
20.1,20.20758073925972,2023-12-09 04:10:00
20.0,20.392671102285384,2023-12-09 04:15:00
20.0,20.329614728689197,2023-12-09 04:20:00
20.0,20.5706246137619,2023-12-09 04:25:00
20.0,20.51064517498016,2023-12-09 04:30:00
20.0,20.20979813337326,2023-12-09 04:35:00
20.0,20.36005793213844,2023-12-09 04:40:00
19.9,20.22860602736473,2023-12-09 04:45:00
20.0,20.446957302093505,2023-12-09 04:50:00
20.0,20.283365201950076,2023-12-09 04:55:00
19.9,20.08085013628006,2023-12-09 05:00:00
20.0,20.34224471449852,2023-12-09 05:05:00
19.8,20.256056755781174,2023-12-09 05:10:00
20.0,20.481685215234755,2023-12-09 05:15:00
20.0,20.294249469041823,2023-12-09 05:20:00
19.7,20.07454943656921,2023-12-09 05:25:00
20.0,20.33904433846473,2023-12-09 05:30:00
19.7,20.227994018793105,2023-12-09 05:35:00
20.0,20.447079443931575,2023-12-09 05:40:00
20.0,20.245508378744123,2023-12-09 05:45:00
19.6,20.029308879375456,2023-12-09 05:50:00
20.0,20.312581139802933,2023-12-09 05:55:00
19.6,20.200712209939955,2023-12-09 06:00:00
20.0,20.421643406152725,2023-12-09 06:05:00
20.0,20.20720391869545,2023-12-09 06:10:00
19.5,20.084272706508635,2023-12-09 06:15:00
20.0,20.38783350586891,2023-12-09 06:20:00
19.5,20.262952572107316,2023-12-09 06:25:00
20.0,20.40906019806862,2023-12-09 06:30:00
20.0,20.16217516064644,2023-12-09 06:35:00
19.4,19.92282913327217,2023-12-09 06:40:00
20.0,20.15792943239212,2023-12-09 06:45:00
19.3,20.042482656240463,2023-12-09 06:50:00
20.0,20.22600336670876,2023-12-09 06:55:00
20.0,20.013796216249464,2023-12-09 07:00:00
19.3,19.79589517712593,2023-12-09 07:05:00
20.0,20.05320190191269,2023-12-09 07:10:00
19.3,19.94985886216164,2023-12-09 07:15:00
20.0,20.14938924908638,2023-12-09 07:20:00
20.0,19.96086202263832,2023-12-09 07:25:00
19.2,19.770476031303406,2023-12-09 07:30:00
20.0,20.05549076199532,2023-12-09 07:35:00
19.2,19.956571465730665,2023-12-09 07:40:00
20.0,20.16304834485054,2023-12-09 07:45:00
20.0,19.96373690366745,2023-12-09 07:50:00
19.1,19.766708475351333,2023-12-09 07:55:00
20.0,20.059225833415983,2023-12-09 08:00:00
19.1,19.951416820287704,2023-12-09 08:05:00
20.0,20.155924487113957,2023-12-09 08:10:00
20.0,19.93970289826393,2023-12-09 08:15:00
20.0,19.73871265649796,2023-12-09 08:20:00
19.0,19.68189461231232,2023-12-09 08:25:00
20.0,20.091829258203507,2023-12-09 08:30:00
20.0,20.016624319553376,2023-12-09 08:35:00
18.9,19.84129490852356,2023-12-09 08:40:00
20.0,20.120454627275468,2023-12-09 08:45:00
20.0,19.955348098278044,2023-12-09 08:50:00
20.0,19.762188577651976,2023-12-09 08:55:00
