Actual_Temp,Predicted_Temp,DateTime
17.2,17.603752028899336,2023-12-08 13:10:00
19.0,18.24242987419716,2023-12-08 13:15:00
18.0,18.24242987419716,2023-12-08 13:20:00
17.2,17.603752028899336,2023-12-08 13:25:00
19.0,18.24242987419716,2023-12-08 13:30:00
17.2,17.603752028899336,2023-12-08 13:35:00
19.0,18.239138061357803,2023-12-08 13:40:00
19.0,18.239138061357803,2023-12-08 13:45:00
17.1,17.5368301944549,2023-12-08 13:50:00
18.0,18.239138061357803,2023-12-08 13:55:00
17.1,17.5368301944549,2023-12-08 14:00:00
18.0,18.23584624851844,2023-12-08 14:05:00
19.0,18.232554435679077,2023-12-08 14:10:00
17.1,17.53024656877617,2023-12-08 14:15:00
18.0,18.23584624851844,2023-12-08 14:20:00
17.1,17.533538381615536,2023-12-08 14:25:00
19.0,18.232554435679077,2023-12-08 14:30:00
18.0,18.232554435679077,2023-12-08 14:35:00
17.1,17.53024656877617,2023-12-08 14:40:00
19.0,18.232554435679077,2023-12-08 14:45:00
17.1,17.53024656877617,2023-12-08 14:50:00
19.0,18.22926262283972,2023-12-08 14:55:00
18.0,18.22926262283972,2023-12-08 15:00:00
17.0,17.463324734331735,2023-12-08 15:05:00
18.0,18.22597081000035,2023-12-08 15:10:00
17.0,17.38770504730067,2023-12-08 15:15:00
18.0,18.222678997160987,2023-12-08 15:20:00
18.0,18.222678997160987,2023-12-08 15:25:00
17.0,17.384413234461306,2023-12-08 15:30:00
18.0,18.222678997160987,2023-12-08 15:35:00
17.0,17.384413234461306,2023-12-08 15:40:00
18.0,18.21938718432163,2023-12-08 15:45:00
18.0,18.216095371482265,2023-12-08 15:50:00
17.0,17.377829608782584,2023-12-08 15:55:00
18.0,18.2128035586429,2023-12-08 16:00:00
17.0,17.37453779594322,2023-12-08 16:05:00
18.0,18.209511745803532,2023-12-08 16:10:00
18.0,18.2128035586429,2023-12-08 16:15:00
18.0,18.209511745803532,2023-12-08 16:20:00
17.1,17.43487600470894,2023-12-08 16:25:00
18.0,18.209511745803532,2023-12-08 16:30:00
18.0,18.2128035586429,2023-12-08 16:35:00
17.2,17.574125713345076,2023-12-08 16:40:00
18.0,18.202928120124813,2023-12-08 16:45:00
18.0,18.202928120124813,2023-12-08 16:50:00
19.0,18.37220525464306,2023-12-08 16:55:00
19.0,18.19963630728545,2023-12-08 17:00:00
17.9,18.006368613223206,2023-12-08 17:05:00
19.0,18.365621628964337,2023-12-08 17:10:00
19.0,18.36232981612498,2023-12-08 17:15:00
18.1,18.130336843594016,2023-12-08 17:20:00
19.0,18.36232981612498,2023-12-08 17:25:00
18.2,18.19396686519909,2023-12-08 17:30:00
19.0,18.722705031180094,2023-12-08 17:35:00
19.0,18.722705031180094,2023-12-08 17:40:00
19.0,18.722705031180094,2023-12-08 17:45:00
19.0,18.722705031180094,2023-12-08 17:50:00
19.0,18.99533821933644,2023-12-08 17:55:00
18.5,18.45389299136668,2023-12-08 18:00:00
19.0,18.722705031180094,2023-12-08 18:05:00
19.0,18.99533821933644,2023-12-08 18:10:00
19.0,18.885398540019622,2023-12-08 18:15:00
19.2,18.968339203954592,2023-12-08 18:20:00
19.0,18.998630032175804,2023-12-08 18:25:00
19.0,18.99533821933644,2023-12-08 18:30:00
19.0,18.826061084818186,2023-12-08 18:35:00
19.9,19.486077229381863,2023-12-08 18:40:00
19.0,18.82935289765755,2023-12-08 18:45:00
20.3,19.74388912864157,2023-12-08 18:50:00
19.0,18.99533821933644,2023-12-08 18:55:00
19.0,18.992046406497074,2023-12-08 19:00:00
19.0,18.98875459365772,2023-12-08 19:05:00
20.9,20.263741380976736,2023-12-08 19:10:00
20.0,19.51840694323109,2023-12-08 19:15:00
20.0,19.52169875607045,2023-12-08 19:20:00
21.1,20.39429323702626,2023-12-08 19:25:00
20.0,19.51840694323109,2023-12-08 19:30:00
21.5,20.71784938479893,2023-12-08 19:35:00
20.0,19.34912980871284,2023-12-08 19:40:00
20.0,19.345837995873477,2023-12-08 19:45:00
21.8,20.974483698127152,2023-12-08 19:50:00
20.0,19.352421621552203,2023-12-08 19:55:00
22.1,21.244285262812827,2023-12-08 20:00:00
20.0,19.34912980871284,2023-12-08 20:05:00
20.0,19.455777675190284,2023-12-08 20:10:00
22.5,21.495513536393787,2023-12-08 20:15:00
20.0,19.455777675190284,2023-12-08 20:20:00
22.8,21.758731475400737,2023-12-08 20:25:00
20.0,19.459069488029648,2023-12-08 20:30:00
20.0,19.46236130086901,2023-12-08 20:35:00
23.1,22.02853304008641,2023-12-08 20:40:00
20.0,19.46565311370837,2023-12-08 20:45:00
23.4,22.295042791932715,2023-12-08 20:50:00
20.0,19.46565311370837,2023-12-08 20:55:00
20.0,19.46565311370837,2023-12-08 21:00:00
23.6,22.494630709334583,2023-12-08 21:05:00
20.0,19.998597276121107,2023-12-08 21:10:00
23.6,22.570250396365648,2023-12-08 21:15:00
20.0,19.998597276121107,2023-12-08 21:20:00
20.0,19.995305463281746,2023-12-08 21:25:00
23.5,22.5033285619212,2023-12-08 21:30:00
21.0,19.995305463281746,2023-12-08 21:35:00
23.3,22.37606851871103,2023-12-08 21:40:00
21.0,19.992013650442377,2023-12-08 21:45:00
21.0,19.992013650442377,2023-12-08 21:50:00
23.1,22.3178445368532,2023-12-08 21:55:00
21.0,19.992013650442377,2023-12-08 22:00:00
23.0,22.25421451524812,2023-12-08 22:05:00
21.0,20.157998972121263,2023-12-08 22:10:00
21.0,20.15470715928191,2023-12-08 22:15:00
22.8,22.1236626591986,2023-12-08 22:20:00
21.0,20.15470715928191,2023-12-08 22:25:00
22.6,21.99640261598844,2023-12-08 22:30:00
21.0,20.151415346442544,2023-12-08 22:35:00
21.0,20.151415346442544,2023-12-08 22:40:00
22.5,21.929480781543987,2023-12-08 22:45:00
21.0,20.151415346442544,2023-12-08 22:50:00
22.4,21.8658507599389,2023-12-08 22:55:00
21.0,20.151415346442544,2023-12-08 23:00:00
21.0,20.151415346442544,2023-12-08 23:05:00
22.2,21.738590716728734,2023-12-08 23:10:00
21.0,20.31410885528207,2023-12-08 23:15:00
22.1,21.67166888228429,2023-12-08 23:20:00
21.0,20.31410885528207,2023-12-08 23:25:00
21.0,20.317400668121437,2023-12-08 23:30:00
22.0,21.539002799326877,2023-12-08 23:35:00
21.0,20.310817042442704,2023-12-08 23:40:00
21.8,21.40515913043798,2023-12-08 23:45:00
21.0,20.30752522960334,2023-12-08 23:50:00
21.0,20.30752522960334,2023-12-08 23:55:00
21.7,21.338237295993533,2023-12-09 00:00:00
21.0,20.30423341676398,2023-12-09 00:05:00
21.6,21.271315461549094,2023-12-09 00:10:00
21.0,20.30752522960334,2023-12-09 00:15:00
21.0,20.300941603924617,2023-12-09 00:20:00
21.5,21.204393627104647,2023-12-09 00:25:00
21.0,20.30423341676398,2023-12-09 00:30:00
21.4,21.14405541833893,2023-12-09 00:35:00
21.0,20.30423341676398,2023-12-09 00:40:00
21.0,20.29764979108525,2023-12-09 00:45:00
21.3,21.07384177105512,2023-12-09 00:50:00
21.0,20.29764979108525,2023-12-09 00:55:00
21.2,21.01021174945004,2023-12-09 01:00:00
21.0,20.46363511276415,2023-12-09 01:05:00
21.0,20.353695433447346,2023-12-09 01:10:00
21.1,20.9432899150056,2023-12-09 01:15:00
21.0,20.29764979108525,2023-12-09 01:20:00
21.1,20.94658172784496,2023-12-09 01:25:00
21.0,20.46363511276415,2023-12-09 01:30:00
21.0,20.353695433447346,2023-12-09 01:35:00
20.9,20.816029871795426,2023-12-09 01:40:00
21.0,20.356987246286703,2023-12-09 01:45:00
20.9,20.819321684634783,2023-12-09 01:50:00
21.0,20.356987246286703,2023-12-09 01:55:00
21.0,20.356987246286703,2023-12-09 02:00:00
20.9,20.819321684634783,2023-12-09 02:05:00
21.0,20.356987246286703,2023-12-09 02:10:00
20.8,20.755691663029705,2023-12-09 02:15:00
21.0,20.356987246286703,2023-12-09 02:20:00
21.0,20.353695433447346,2023-12-09 02:25:00
20.7,20.61644195439356,2023-12-09 02:30:00
21.0,20.35040362060798,2023-12-09 02:35:00
20.6,20.54952011994912,2023-12-09 02:40:00
21.0,20.35040362060798,2023-12-09 02:45:00
21.0,20.347111807768616,2023-12-09 02:50:00
20.6,20.546228307109757,2023-12-09 02:55:00
21.0,19.980152967034776,2023-12-09 03:00:00
20.5,20.479306472665314,2023-12-09 03:05:00
21.0,20.34381999492926,2023-12-09 03:10:00
21.0,19.980152967034776,2023-12-09 03:15:00
20.4,20.41567645106023,2023-12-09 03:20:00
21.0,20.34052818208989,2023-12-09 03:25:00
20.3,20.348754616615786,2023-12-09 03:30:00
21.0,19.97686115419541,2023-12-09 03:35:00
20.0,19.810875832516523,2023-12-09 03:40:00
20.2,20.285124595010704,2023-12-09 03:45:00
20.0,19.980152967034776,2023-12-09 03:50:00
20.2,20.288416407850068,2023-12-09 03:55:00
21.0,19.980152967034776,2023-12-09 04:00:00
20.0,19.97686115419541,2023-12-09 04:05:00
20.1,20.221494573405625,2023-12-09 04:10:00
20.0,19.97686115419541,2023-12-09 04:15:00
20.0,20.08553667760884,2023-12-09 04:20:00
20.0,19.80758401967716,2023-12-09 04:25:00
20.0,19.973569341356047,2023-12-09 04:30:00
20.0,20.082244864769475,2023-12-09 04:35:00
20.0,19.973569341356047,2023-12-09 04:40:00
19.9,20.01861484316439,2023-12-09 04:45:00
20.0,19.966985715677325,2023-12-09 04:50:00
20.0,19.96369390283796,2023-12-09 04:55:00
19.9,20.008739404646303,2023-12-09 05:00:00
20.0,19.960402089998595,2023-12-09 05:05:00
19.8,19.94181757020186,2023-12-09 05:10:00
20.0,19.960402089998595,2023-12-09 05:15:00
20.0,19.960402089998595,2023-12-09 05:20:00
19.7,19.878187548596777,2023-12-09 05:25:00
20.0,19.95711027715923,2023-12-09 05:30:00
19.7,19.874895735757413,2023-12-09 05:35:00
20.0,19.95711027715923,2023-12-09 05:40:00
20.0,19.960402089998595,2023-12-09 05:45:00
19.6,19.8145575269917,2023-12-09 05:50:00
20.0,19.960402089998595,2023-12-09 05:55:00
19.6,19.8145575269917,2023-12-09 06:00:00
20.0,19.960402089998595,2023-12-09 06:05:00
20.0,19.794416768319707,2023-12-09 06:10:00
19.5,19.678599631194917,2023-12-09 06:15:00
20.0,19.791124955480345,2023-12-09 06:20:00
19.5,19.67530781835555,2023-12-09 06:25:00
20.0,19.787833142640984,2023-12-09 06:30:00
20.0,19.791124955480345,2023-12-09 06:35:00
19.4,19.61167779675046,2023-12-09 06:40:00
20.0,19.787833142640984,2023-12-09 06:45:00
19.3,19.544755962306024,2023-12-09 06:50:00
20.0,19.787833142640984,2023-12-09 06:55:00
20.0,19.787833142640984,2023-12-09 07:00:00
19.3,19.544755962306024,2023-12-09 07:05:00
20.0,19.78124951696225,2023-12-09 07:10:00
19.3,19.53817233662729,2023-12-09 07:15:00
20.0,19.78124951696225,2023-12-09 07:20:00
20.0,19.78124951696225,2023-12-09 07:25:00
19.2,19.47454231502221,2023-12-09 07:30:00
20.0,19.777957704122898,2023-12-09 07:35:00
19.2,19.47125050218285,2023-12-09 07:40:00
20.0,19.777957704122898,2023-12-09 07:45:00
20.0,19.774665891283533,2023-12-09 07:50:00
19.1,19.404328667738408,2023-12-09 07:55:00
20.0,19.77137407844417,2023-12-09 08:00:00
19.1,19.401036854899044,2023-12-09 08:05:00
20.0,19.77137407844417,2023-12-09 08:10:00
20.0,19.774665891283533,2023-12-09 08:15:00
20.0,19.774665891283533,2023-12-09 08:20:00
19.0,19.34069864613333,2023-12-09 08:25:00
20.0,19.777957704122898,2023-12-09 08:30:00
20.0,19.78124951696225,2023-12-09 08:35:00
18.9,19.283652250206963,2023-12-09 08:40:00
20.0,19.78454132980162,2023-12-09 08:45:00
20.0,19.774665891283533,2023-12-09 08:50:00
20.0,19.777957704122898,2023-12-09 08:55:00
18.8,19.144402541570827,2023-12-09 09:00:00
20.0,19.774665891283533,2023-12-09 09:05:00
18.8,19.141110728731466,2023-12-09 09:10:00
20.0,19.774665891283533,2023-12-09 09:15:00
20.0,19.777957704122898,2023-12-09 09:20:00
18.8,19.144402541570827,2023-12-09 09:25:00
20.0,19.774665891283533,2023-12-09 09:30:00
18.7,19.14980858131808,2023-12-09 09:35:00
20.0,19.777957704122898,2023-12-09 09:40:00
20.0,19.777957704122898,2023-12-09 09:45:00
18.7,19.080772519965745,2023-12-09 09:50:00
20.0,19.774665891283533,2023-12-09 09:55:00
18.7,19.07748070712638,2023-12-09 10:00:00
20.0,19.66801802480608,2023-12-09 10:05:00
20.0,19.774665891283533,2023-12-09 10:10:00
18.7,19.07748070712638,2023-12-09 10:15:00
20.0,19.66472621196672,2023-12-09 10:20:00
18.7,19.074188894287012,2023-12-09 10:25:00
20.0,19.76808226560481,2023-12-09 10:30:00
20.0,19.77137407844417,2023-12-09 10:35:00
18.6,19.010558872681937,2023-12-09 10:40:00
20.0,19.77137407844417,2023-12-09 10:45:00
18.6,19.010558872681937,2023-12-09 10:50:00
20.0,19.66472621196672,2023-12-09 10:55:00
20.0,19.66143439912736,2023-12-09 11:00:00
18.6,19.00726705984258,2023-12-09 11:05:00
20.0,19.66472621196672,2023-12-09 11:10:00
18.6,19.010558872681937,2023-12-09 11:15:00
20.0,19.66472621196672,2023-12-09 11:20:00
20.0,19.66143439912736,2023-12-09 11:25:00
18.6,19.00726705984258,2023-12-09 11:30:00
20.0,19.66143439912736,2023-12-09 11:35:00
18.6,19.00726705984258,2023-12-09 11:40:00
20.0,19.66143439912736,2023-12-09 11:45:00
20.0,19.66143439912736,2023-12-09 11:50:00
18.6,19.00726705984258,2023-12-09 11:55:00
20.0,19.66472621196672,2023-12-09 12:00:00
18.5,18.94692885107685,2023-12-09 12:05:00
20.0,19.658142586287997,2023-12-09 12:10:00
20.0,19.66472621196672,2023-12-09 12:15:00
18.5,18.94692885107685,2023-12-09 12:20:00
20.0,19.830711533645605,2023-12-09 12:25:00
18.5,18.94692885107685,2023-12-09 12:30:00
20.0,19.66143439912736,2023-12-09 12:35:00
20.0,19.827419720806247,2023-12-09 12:40:00
18.5,18.94363703823749,2023-12-09 12:45:00
20.0,19.66143439912736,2023-12-09 12:50:00
20.0,19.827419720806247,2023-12-09 12:55:00
20.0,19.658142586287997,2023-12-09 13:00:00
18.4,18.876715203793047,2023-12-09 13:05:00
20.0,19.82083609512752,2023-12-09 13:10:00
18.4,18.873423390953683,2023-12-09 13:15:00
19.0,19.294475558393508,2023-12-09 13:20:00
20.0,19.824127907966883,2023-12-09 13:25:00
18.4,18.876715203793047,2023-12-09 13:30:00
20.0,19.824127907966883,2023-12-09 13:35:00
18.4,18.876715203793047,2023-12-09 13:40:00
20.0,19.658142586287997,2023-12-09 13:45:00
20.0,19.658142586287997,2023-12-09 13:50:00
18.3,18.813085182187965,2023-12-09 13:55:00
20.0,19.824127907966883,2023-12-09 14:00:00
18.3,18.813085182187965,2023-12-09 14:05:00
20.0,19.66143439912736,2023-12-09 14:10:00
20.0,19.824127907966883,2023-12-09 14:15:00
18.2,18.749455160582883,2023-12-09 14:20:00
19.0,19.294475558393508,2023-12-09 14:25:00
18.2,18.749455160582883,2023-12-09 14:30:00
20.0,19.82083609512752,2023-12-09 14:35:00
19.0,19.824127907966883,2023-12-09 14:40:00
18.2,18.749455160582883,2023-12-09 14:45:00
19.0,19.824127907966883,2023-12-09 14:50:00
18.1,18.685825138977805,2023-12-09 14:55:00
19.0,19.297767371232872,2023-12-09 15:00:00
19.0,19.297767371232872,2023-12-09 15:05:00
18.1,18.68911695181717,2023-12-09 15:10:00
20.0,19.830711533645605,2023-12-09 15:15:00
18.1,18.692408764656527,2023-12-09 15:20:00
19.0,19.830711533645605,2023-12-09 15:25:00
19.0,19.30105918407223,2023-12-09 15:30:00
18.1,18.692408764656527,2023-12-09 15:35:00
19.0,19.30105918407223,2023-12-09 15:40:00
18.1,18.692408764656527,2023-12-09 15:45:00
19.0,19.30105918407223,2023-12-09 15:50:00
19.0,19.83400334648497,2023-12-09 15:55:00
18.0,18.6320705558908,2023-12-09 16:00:00
19.0,19.30105918407223,2023-12-09 16:05:00
18.0,18.62877874305144,2023-12-09 16:10:00
19.0,19.297767371232872,2023-12-09 16:15:00
19.0,19.304350996911595,2023-12-09 16:20:00
17.9,18.56844053428572,2023-12-09 16:25:00
19.0,19.30105918407223,2023-12-09 16:30:00
17.9,18.565148721446352,2023-12-09 16:35:00
19.0,19.304350996911595,2023-12-09 16:40:00
19.0,19.30105918407223,2023-12-09 16:45:00
17.9,18.565148721446352,2023-12-09 16:50:00
19.0,19.30105918407223,2023-12-09 16:55:00
17.8,18.501518699841277,2023-12-09 17:00:00
19.0,19.30105918407223,2023-12-09 17:05:00
19.0,19.297767371232872,2023-12-09 17:10:00
17.8,18.49822688700192,2023-12-09 17:15:00
19.0,19.30105918407223,2023-12-09 17:20:00
17.8,18.501518699841277,2023-12-09 17:25:00
19.0,19.304350996911595,2023-12-09 17:30:00
19.0,19.304350996911595,2023-12-09 17:35:00
17.8,18.50481051268064,2023-12-09 17:40:00
19.0,19.304350996911595,2023-12-09 17:45:00
17.7,18.44118049107556,2023-12-09 17:50:00
19.0,19.304350996911595,2023-12-09 17:55:00
19.0,19.30764280975096,2023-12-09 18:00:00
17.7,18.44447230391492,2023-12-09 18:05:00
19.0,19.304350996911595,2023-12-09 18:10:00
17.7,18.44118049107556,2023-12-09 18:15:00
19.0,19.304350996911595,2023-12-09 18:20:00
19.0,19.30764280975096,2023-12-09 18:25:00
17.6,18.38084228230984,2023-12-09 18:30:00
19.0,19.30764280975096,2023-12-09 18:35:00
17.6,18.38084228230984,2023-12-09 18:40:00
19.0,19.304350996911595,2023-12-09 18:45:00
19.0,19.304350996911595,2023-12-09 18:50:00
17.6,18.377550469470474,2023-12-09 18:55:00
19.0,19.30764280975096,2023-12-09 19:00:00
17.5,18.31721226070476,2023-12-09 19:05:00
19.0,19.30764280975096,2023-12-09 19:10:00
19.0,19.31422643542968,2023-12-09 19:15:00
17.5,18.32379588638348,2023-12-09 19:20:00
19.0,19.31422643542968,2023-12-09 19:25:00
17.5,18.32379588638348,2023-12-09 19:30:00
19.0,19.31422643542968,2023-12-09 19:35:00
19.0,19.31751824826905,2023-12-09 19:40:00
17.4,18.26345767761776,2023-12-09 19:45:00
19.0,19.31751824826905,2023-12-09 19:50:00
17.4,18.26345767761776,2023-12-09 19:55:00
19.0,19.31751824826905,2023-12-09 20:00:00
19.0,19.31422643542968,2023-12-09 20:05:00
17.4,18.2601658647784,2023-12-09 20:10:00
19.0,19.31751824826905,2023-12-09 20:15:00
17.3,18.19982765601268,2023-12-09 20:20:00
19.0,19.31422643542968,2023-12-09 20:25:00
19.0,19.31751824826905,2023-12-09 20:30:00
19.0,19.320810061108403,2023-12-09 20:35:00
17.3,18.20311946885204,2023-12-09 20:40:00
19.0,19.320810061108403,2023-12-09 20:45:00
19.0,19.320810061108403,2023-12-09 20:50:00
17.2,18.13948944724695,2023-12-09 20:55:00
19.0,19.327393686787133,2023-12-09 21:00:00
17.2,18.14607307292568,2023-12-09 21:05:00
19.0,19.330685499626497,2023-12-09 21:10:00
19.0,19.33397731246585,2023-12-09 21:15:00
17.2,18.152656698604403,2023-12-09 21:20:00
19.0,19.327393686787133,2023-12-09 21:25:00
17.1,18.010115177128903,2023-12-09 21:30:00
19.0,19.327393686787133,2023-12-09 21:35:00
19.0,19.330685499626497,2023-12-09 21:40:00
17.1,18.013406989968267,2023-12-09 21:45:00
19.0,19.330685499626497,2023-12-09 21:50:00
17.1,18.013406989968267,2023-12-09 21:55:00
19.0,19.33726912530522,2023-12-09 22:00:00
19.0,19.33726912530522,2023-12-09 22:05:00
17.1,18.01999061564699,2023-12-09 22:10:00
19.0,19.340560938144584,2023-12-09 22:15:00
17.0,17.959652406881272,2023-12-09 22:20:00
19.0,19.340560938144584,2023-12-09 22:25:00
19.0,19.340560938144584,2023-12-09 22:30:00
17.0,17.959652406881272,2023-12-09 22:35:00
19.0,19.34385275098395,2023-12-09 22:40:00
17.0,17.962944219720637,2023-12-09 22:45:00
19.0,19.34385275098395,2023-12-09 22:50:00
19.0,19.237204884506497,2023-12-09 22:55:00
16.9,17.899314198115558,2023-12-09 23:00:00
19.0,19.35043637666267,2023-12-09 23:05:00
16.9,17.90589782379428,2023-12-09 23:10:00
19.0,19.247080323024583,2023-12-09 23:15:00
19.0,19.35372818950204,2023-12-09 23:20:00
16.8,17.845559615028563,2023-12-09 23:25:00
19.0,19.35372818950204,2023-12-09 23:30:00
16.8,17.845559615028563,2023-12-09 23:35:00
19.0,19.25037213586394,2023-12-09 23:40:00
19.0,19.25037213586394,2023-12-09 23:45:00
16.8,17.84885142786792,2023-12-09 23:50:00
19.0,19.253663948703306,2023-12-09 23:55:00
16.8,17.852143240707285,2023-12-10 00:00:00
19.0,19.253663948703306,2023-12-10 00:05:00
19.0,19.25037213586394,2023-12-10 00:10:00
16.8,17.84885142786792,2023-12-10 00:15:00
19.0,19.253663948703306,2023-12-10 00:20:00
16.7,17.788513219102192,2023-12-10 00:25:00
19.0,19.253663948703306,2023-12-10 00:30:00
19.0,19.25695576154267,2023-12-10 00:35:00
16.7,17.791805031941557,2023-12-10 00:40:00
19.0,19.25695576154267,2023-12-10 00:45:00
16.6,17.72817501033648,2023-12-10 00:50:00
19.0,19.260247574382028,2023-12-10 00:55:00
19.0,19.260247574382028,2023-12-10 01:00:00
16.6,17.731466823175836,2023-12-10 01:05:00
19.0,19.25695576154267,2023-12-10 01:10:00
16.6,17.72817501033648,2023-12-10 01:15:00
19.0,19.263539387221392,2023-12-10 01:20:00
19.0,19.26683120006076,2023-12-10 01:25:00
16.6,17.738050448854565,2023-12-10 01:30:00
19.0,19.263539387221392,2023-12-10 01:35:00
16.6,17.7347586360152,2023-12-10 01:40:00
19.0,19.26683120006076,2023-12-10 01:45:00
19.0,19.27012301290012,2023-12-10 01:50:00
16.5,17.677712240088844,2023-12-10 01:55:00
19.0,19.273414825739486,2023-12-10 02:00:00
16.5,17.68100405292821,2023-12-10 02:05:00
19.0,19.276706638578844,2023-12-10 02:10:00
19.0,19.283290264257573,2023-12-10 02:15:00
16.5,17.690879491446296,2023-12-10 02:20:00
19.0,19.283290264257573,2023-12-10 02:25:00
16.4,17.55492159564951,2023-12-10 02:30:00
19.0,19.28658207709693,2023-12-10 02:35:00
19.0,19.293165702775653,2023-12-10 02:40:00
16.4,17.56479703416759,2023-12-10 02:45:00
19.0,19.296457515615018,2023-12-10 02:50:00
16.4,17.568088847006955,2023-12-10 02:55:00
19.0,19.293165702775653,2023-12-10 03:00:00
19.0,18.77009697888101,2023-12-10 03:05:00
16.4,17.57138065984632,2023-12-10 03:10:00
19.0,19.303041141293747,2023-12-10 03:15:00
16.3,17.511042451080606,2023-12-10 03:20:00
19.0,18.77338879172037,2023-12-10 03:25:00
18.0,18.77668060455974,2023-12-10 03:30:00
16.3,17.51433426391997,2023-12-10 03:35:00
19.0,18.783264230238466,2023-12-10 03:40:00
16.3,17.520917889598692,2023-12-10 03:45:00
19.0,18.786556043077827,2023-12-10 03:50:00
19.0,18.786556043077827,2023-12-10 03:55:00
16.2,17.46057968083298,2023-12-10 04:00:00
19.0,18.786556043077827,2023-12-10 04:05:00
16.2,17.46057968083298,2023-12-10 04:10:00
19.0,18.786556043077827,2023-12-10 04:15:00
19.0,18.789847855917184,2023-12-10 04:20:00
16.2,17.463871493672336,2023-12-10 04:25:00
19.0,18.79313966875655,2023-12-10 04:30:00
16.2,17.4671633065117,2023-12-10 04:35:00
19.0,18.79313966875655,2023-12-10 04:40:00
18.0,18.796431481595917,2023-12-10 04:45:00
16.1,17.406825097745987,2023-12-10 04:50:00
19.0,18.796431481595917,2023-12-10 04:55:00
16.1,17.406825097745987,2023-12-10 05:00:00
18.0,18.796431481595917,2023-12-10 05:05:00
18.0,18.79313966875655,2023-12-10 05:10:00
16.1,17.403533284906622,2023-12-10 05:15:00
18.0,18.79313966875655,2023-12-10 05:20:00
16.0,17.339903263301537,2023-12-10 05:25:00
18.0,18.79972329443527,2023-12-10 05:30:00
18.0,18.806306920114,2023-12-10 05:35:00
16.0,17.353070514658988,2023-12-10 05:40:00
18.0,18.809598732953365,2023-12-10 05:45:00
16.0,17.356362327498353,2023-12-10 05:50:00
18.0,18.81289054579272,2023-12-10 05:55:00
18.0,18.81289054579272,2023-12-10 06:00:00
16.0,17.35965414033771,2023-12-10 06:05:00
18.0,18.81289054579272,2023-12-10 06:10:00
16.0,17.35965414033771,2023-12-10 06:15:00
18.0,18.809598732953365,2023-12-10 06:20:00
18.0,18.816182358632087,2023-12-10 06:25:00
15.9,17.299315931571996,2023-12-10 06:30:00
18.0,18.816182358632087,2023-12-10 06:35:00
15.9,17.299315931571996,2023-12-10 06:40:00
18.0,18.816182358632087,2023-12-10 06:45:00
18.0,18.816182358632087,2023-12-10 06:50:00
15.9,17.226988057380296,2023-12-10 06:55:00
18.0,18.816182358632087,2023-12-10 07:00:00
15.9,17.226988057380296,2023-12-10 07:05:00
18.0,18.81947417147145,2023-12-10 07:10:00
18.0,18.81947417147145,2023-12-10 07:15:00
15.9,17.23027987021966,2023-12-10 07:20:00
18.0,18.81947417147145,2023-12-10 07:25:00
15.9,17.23027987021966,2023-12-10 07:30:00
18.0,18.81947417147145,2023-12-10 07:35:00
18.0,18.81289054579272,2023-12-10 07:40:00
15.9,17.223696244540932,2023-12-10 07:45:00
18.0,18.809598732953365,2023-12-10 07:50:00
15.9,17.220404431701574,2023-12-10 07:55:00
18.0,18.81289054579272,2023-12-10 08:00:00
18.0,18.809598732953365,2023-12-10 08:05:00
15.9,17.220404431701574,2023-12-10 08:10:00
18.0,18.806306920114,2023-12-10 08:15:00
15.9,17.21711261886221,2023-12-10 08:20:00
18.0,18.809598732953365,2023-12-10 08:25:00
18.0,18.809598732953365,2023-12-10 08:30:00
15.9,17.220404431701574,2023-12-10 08:35:00
18.0,18.81289054579272,2023-12-10 08:40:00
15.9,17.223696244540932,2023-12-10 08:45:00
18.0,18.81289054579272,2023-12-10 08:50:00
18.0,18.81289054579272,2023-12-10 08:55:00
15.9,17.223696244540932,2023-12-10 09:00:00
18.0,18.81289054579272,2023-12-10 09:05:00
18.0,18.816182358632087,2023-12-10 09:10:00
18.0,18.822765984310816,2023-12-10 09:15:00
15.9,17.161243808867326,2023-12-10 09:20:00
18.0,18.822765984310816,2023-12-10 09:25:00
15.9,17.161243808867326,2023-12-10 09:30:00
18.0,18.82934960998954,2023-12-10 09:35:00
18.0,18.832641422828903,2023-12-10 09:40:00
15.9,17.171119247385413,2023-12-10 09:45:00
18.0,18.839225048507625,2023-12-10 09:50:00
15.8,17.11407285145905,2023-12-10 09:55:00
18.0,18.839225048507625,2023-12-10 10:00:00
18.0,18.84251686134699,2023-12-10 10:05:00
15.9,17.1809946859035,2023-12-10 10:10:00
18.0,18.849100487025712,2023-12-10 10:15:00
15.9,17.18757831158222,2023-12-10 10:20:00
18.0,18.85239229986508,2023-12-10 10:25:00
18.0,18.85897592554381,2023-12-10 10:30:00
15.9,17.197453750100316,2023-12-10 10:35:00
18.0,18.85897592554381,2023-12-10 10:40:00
18.0,18.85897592554381,2023-12-10 10:45:00
18.0,18.85897592554381,2023-12-10 10:50:00
18.0,18.85897592554381,2023-12-10 10:55:00
18.0,18.85897592554381,2023-12-10 11:00:00
18.0,18.85897592554381,2023-12-10 11:05:00
18.0,18.85897592554381,2023-12-10 11:10:00
15.9,17.125125875908616,2023-12-10 11:15:00
18.0,18.862267738383164,2023-12-10 11:20:00
18.0,18.85897592554381,2023-12-10 11:25:00
18.0,18.862267738383164,2023-12-10 11:30:00
15.9,17.128417688747973,2023-12-10 11:35:00
18.0,18.86555955122253,2023-12-10 11:40:00
